uid,gloss,duration,category
qkl0Ad2_chc_1,ant,6.0,flora and fauna
qlTFEkGXr7Q_1,anklets,7.0,wearable
qm7nogtX_GY,zip,4.0,utility item
qmOaTqw3WQY,projector,4.0,instrument
qoGtYKREfLY,maha shivaratri,5.0,event
qoMWB2o9jfE,hair dryer,6.0,utility item
qoU45G2WmsE,wear,4.0,action
qouHxEWVK2w_2,generator,10.0,electronic and electrical
qpNvq1zrIuc,transparent,6.0,attribute
qpeSv7MX-z0_1,pass,7.0,abstract
qr6GWRK8STs_1,information,6.0,legal
qriQ0SvqUq0,volcano,6.0,geography
qu0RevE96ac,remove,4.0,action
qw9d-nRDzKM_1,tuesday,5.0,time
r2cxiOVBhpE_1,belief,7.0,abstract
r3EgB2AGF3s_1,yellow,10.0,attribute
r4n7uVq_LzU,ladder,5.0,transport
r5N3Xy-KNAU,music,4.0,sound
r607N-5gkHs,iron,4.0,metal and minerals
r644w1okl48_1,mile,7.0,metric
r7VLa40tjvM,area,4.0,geography
r8-q53AmmMg,extinct,4.0,biology
r8ySf1Ql93Q_1,ask,7.0,action
r99WfHTRr2A,think,4.0,action
r9DiSHym81k,tired,5.0,sensation
r9QQ0jQ64IQ_1,dog,6.0,flora and fauna
rAUcd8-2e3Y,temple,4.0,religious
rBD74wqvKeI_1,chalk,6.0,utility item
rBRJw6gUMHM_1,circle,10.0,math
rCfYRtWfYVA,wine,4.0,foods and drinks
rFC_zjBmNw8_1,statistics,10.0,math
rFlXpH9WCf8_1,expiry,9.0,banking
rGn67Xxthrk_1,lemon,7.0,foods and drinks
rGwK-HsdDk0_1,leaf,6.0,flora and fauna
rJOGOpWkH6U_1,socks,7.0,wearable
rJVe-aaYlKw_2,north pole,13.0,geography
rJbc69qxPDA,colour,3.0,colour
rK412FrGOxY,network,4.0,internet
rKDZTG2rFPs,capital,4.0,legal
rLgfWU1DpbY_1,day after,6.0,time
rNvWUflStQQ,retire,4.0,action
rOcFkQzLhLQ_1,brother,11.0,relation
rQ4mnndh8wk_1,beautiful,7.0,attribute
rRVnNmQOR-I,calendar,5.0,time
rU5LeIE7tmM_1,leprosy,6.0,biology
rWM6kOxTTIo,social,5.0,behavior
rY6VvljDcc0,scratch,5.0,action
rYTt2LuzVhw_1,man,10.0,human
rYwhWesDH9k_1,cone,9.0,miscellaneous object
r_xF77i3RGw,victory,4.0,event
rayOhAZhd2k,night,3.0,time
rbu6XJFG-uI,livelihood,4.0,abstract
rbw7n0D0KGE_1,comb,8.0,utility item
rd2t-M0o7Ds_1,crayons,11.0,utility item
rduuYRHkDtw_2,second,9.0,math
rgk8cmr4El4_1,tongue,7.0,biology
ri8j2L0zG9c,bolt,12.0,instrument
rihHzABTIPg,drawer,5.0,construction
rlMareW0lTU,projector,4.0,instrument
rn-sFXA7utE,sandwich,7.0,foods and drinks
rn4NJPtL1m8,up,3.0,spatial position
rpMNq0nFlUQ,approve,3.0,action
rsDIotNeFsM_1,spoon,6.0,utility item
rsKBWd7j4n4_1,rose,7.0,flora and fauna
ruGnpxVL54k_1,right,6.0,spatial position
ruOCbes6zaM,minute,12.0,time
rufhjKU3UII,chandigarh,4.0,geography
rvjY9vlX_H4,afternoon,4.0,time
rwhRNPCPp34,nut,8.0,instrument
rxzyWCTxCbg_1,advertisement,7.0,internet
rztToJBqL3k_1,wednesday,6.0,time
s-570A5kLxo,goat,7.0,flora and fauna
s0HIntkDTew_1,lake,10.0,geography
s0WQZn1xjxo_1,tail,6.0,attribute
s1K-Mqzy9Bo,boil,14.0,action
s57mcqROvtA,capital,4.0,banking
s5AMrNjoP0Q,boxing,3.0,sport
s5cimY-et2g,price,4.0,banking
s67I8VUigAU,monkey,4.0,flora and fauna
s7Rg0qiQ1Fs,tongue,4.0,biology
s7U2zrpRFD0,welder,4.0,profession
sDvfKoCt0nI,rehabilitation,3.0,process
sEu_kUiVDho_1,telugu,7.0,language
sIRKe3QdsJ8,reduce,6.0,action
sJ6Zv0fi1xM,weight,4.0,abstract
sJF8p7K6dwk_2,expansion,9.0,quantity
sKiDLFiFALs,abusive language,11.0,language
sLLQkt04ZiQ,drive,4.0,transport
sM0iALMvEmk,february,6.0,time
sNWCdBEIWa8_1,qualification,7.0,abstract
sNYOD_Qd7Mw,week,3.0,time
sOSo5pep4dg_1,patna,5.0,geography
sOhE4j6NGm0_1,tiger,7.0,flora and fauna
sPzCUfCMJH4,april,4.0,time
sSvBHFI6AOk,date,5.0,time
sTrWqNmE5HA,village,3.0,geography
sUBUK2M2nAY_1,tamil nadu,7.0,geography
sUjhP9obOxY,bike suspension,9.0,machine
sWKP1r9ykRQ,head,5.0,biology
sY360i7TkCA_1,zebra,6.0,flora and fauna
sYoLxEMCh9E_1,demand draft,6.0,banking
sZXEa_h85YQ,regular,5.0,attribute
s_VX_84e7iM_1,full moon day,9.0,event
sbcGX30IGvI,electrode,10.0,chemistry
sblmoDlSQ7U,bold,14.0,attribute
sbyKhp04Wdw_1,proud,6.0,attribute
setzKjXP4MM_1,peacock,7.0,flora and fauna
sfOCOxSfs10_1,warn,7.0,action
sfpvbKAz4Oo,iron,5.0,metal and minerals
sh5goqn8bGI,question,4.0,abstract
sj8kYLtXNZU,bowl,5.0,utility item
sjpTILsokjg_1,thursday,5.0,time
sjpdu42KxwI,meat,5.0,foods and drinks
smKYyxd26GY_1,under,5.0,spatial position
sn0j9u42p5Q,mistake,6.0,abstract
soEw9PTY8Yw_1,bowl,6.0,utility item
sq2CV6RjGtA_2,switch,8.0,electronic and electrical
src6zFQawX0_1,leaf,6.0,flora and fauna
suvKXxPyaWM_1,promise,6.0,action
svQ3jUcN4f8,goa,4.0,geography
sverVWEAPD8_1,never,6.0,abstract
sy0W-04L9Gk_1,jail,6.0,construction
syK7APT1R4w,interest,5.0,behavior
t1ElZ8Bbzyg,online,6.0,internet
t1XvJu6yRk8_1,clean,7.0,action
t33d8E-JtV0_1,rock,7.0,miscellaneous object
t39zwxTZXXk_1,vessel,7.0,utility item
t3XnfkCsUiY_1,cone,8.0,miscellaneous object
t454iG2RVJg_1,word,6.0,language
t6qqXzf4tq8,edit,4.0,action
t70Wrphzj2w_1,chappels,6.0,wearable
t7BWrIChL1Y,comfortable,4.0,sensation
t7t7Jioxeu8,diwali,4.0,event
t8sdmhD1yCc_1,cholera,6.0,medical
t8z3PzQKmwg,gas stove,5.0,instrument
t9b5K6YsBk8,gun,3.0,machine
t9pvXOgaJe8,work,4.0,action
tEJlKXA7Lkg,united nations convention on the rights of persons with disabilities uncrpd,5.0,organisation
tHMs61ZefE8,embroidery,6.0,wearable
tHW-NM2H3f8_1,teeth,7.0,biology
tJXSJJCLffU_1,creeper,7.0,flora and fauna
tKOaMOhEaX4_1,oath,7.0,legal
tLOTRTxqIS4_1,sick,7.0,medical
tMYNBmb808w,prize,8.0,miscellaneous object
tOHjjyuut4A_1,bell,6.0,miscellaneous object
tOrStACTZII_1,opinion,6.0,abstract
tRNnbHdT9Ms_1,old,5.0,time
tS7NrrYnx_E_1,son,11.0,relation
tShdaK0wAgk_1,chair,6.0,utility item
tTjQsNGEeZ0_1,after,6.0,spatial position
tUV7RnfFTa4,christmas,5.0,event
tYDAioUJUPQ_1,sunday,6.0,time
tZ28xXARcyk_1,duck,7.0,flora and fauna
ta7_tTeIt6c_1,cough,6.0,medical
td1WlMO5Frw_1,bold,6.0,attribute
teuX8mrgOVk_2,rainbow,9.0,weather
tg9QaW7Pvm8,leaf,5.0,flora and fauna
tgJL-RUAvO8,weird,3.0,abstract
tjA2aFyBuY4,adult,5.0,stage
tkO1_qURjXM,volume,6.0,sound
tmVG2vu0ZGA,mizoram,4.0,geography
tnMi73_WfPg,middle,5.0,comparator
tol7I8LtJK0,bonus,4.0,abstract
top7pkA_DgY_1,individual,7.0,quantity
tpBaPkXYVZw_2,transfer,7.0,action
tplh8l5q74U,loan,5.0,banking
tq8jQqoHYFA,isl,5.0,language
tquKNwZ2GmA_1,sweet,7.0,attribute
tuw6tMLjHwQ_1,magic,6.0,abstract
tx2Z3baCxLA_1,interest,7.0,behavior
tyLcsnN8-v4,shape,8.0,math
u-vcH9n4_P0_1,carpenter,7.0,profession
u0VMIS7wC-Q,vietnam,3.0,geography
u1e9ioscyfU_2,environment,8.0,biology
u1yq_lnEwGI_2,capacitor,9.0,electronic and electrical
u219wF2P_0Y_1,die,7.0,stage
u3NRv46oJVQ_1,pig,7.0,flora and fauna
u5PdOyHh8Yg,red,6.0,abstract
u62ZlNmTpj4_1,cure,8.0,medical
u6hpIkJUQXE,ruthless,5.0,behavior
u6x6Qk463V4,leaf,4.0,flora and fauna
u7Nv4whZa_0_1,shine,6.0,attribute
u9397Rd5v7U_2,sound,6.0,sound
uA9K19APeNo_1,gate,7.0,construction
uBi-YX42NwI,application,4.0,action
uCsgmqdwe4A,storey skyscraper,12.0,construction
uCxNvB_ULoA_2,filament,11.0,substance
uF5-SHyMOwg,assam,5.0,geography
uF8zIar63bQ,punjabi,5.0,language
uGjEbNgtauE,open,4.0,action
uHAhEiTlj_M,knife,5.0,utility item
uL1_UYVYkfg_1,flute,6.0,sound
uLSHBm4_kaw,gujarat,4.0,geography
uNZ-A9bIT2c,vehicles,6.0,transport
uOs0878HhR4,license,4.0,legal
uOsiUhQwVC8_1,bucket,6.0,utility item
uRJUiALx54w,virus,6.0,medical
uSz2hrQZr3o,around,4.0,spatial position
uT8WGjPj-V8_1,discuss,6.0,process
uTLMV91lB10_1,assam,6.0,geography
uTZVPZYcdw8_1,accident,6.0,event
uWVB0KovDB0_1,moon,9.0,astronomical
uYfcQkRSvAY,china,6.0,geography
uaaq6GQck4s_1,never,6.0,abstract
ubQczV3pKWs,assassination,11.0,event
ubUFV8ypTlU_1,return,7.0,action
ubkSJRDhK7E_1,genuine,7.0,attribute
uf4A34QWFGw_1,rabbit,7.0,flora and fauna
ug0cTrsjK50,route,6.0,transport
uhJRFZWXPEo,warm,6.0,weather
ujw1Z5DK0r4_1,art,5.0,entertainment
ulHF3SltKW0_1,malayalam,7.0,language
um4s1H6JPJg,call,5.0,action
up_LofohcV4_1,control,6.0,action
upaDJQnr9nw,independent,4.0,attribute
uptCGl-HvV0_1,bulb,7.0,utility item
urMRtuI8AmE_1,spider,5.0,flora and fauna
uu9Qo9_Mbh4_1,round,9.0,math
uuUInBI_oZM_1,fan,7.0,electronic and electrical
uulY6vsvNQA_1,leave,7.0,profession
uuzch67c-xE,thermometer,4.0,miscellaneous object
uwYdH7GuSBg_1,bangles,6.0,wearable
uwZ5UsyXbzg_1,mud,10.0,substance
v-Mcteg34pI_1,hot,5.0,sensation
v-jfNqYzfO8_1,june,6.0,time
v0cK8a9s14I_1,evening,7.0,time
v1c0FpBhESQ_1,chart,8.0,readable
v1hh4hSEhzs,tally,8.0,gesture
v1rzpB-cgGY_1,goa,8.0,geography
v2YS_BfBifc_1,key,7.0,utility item
v2_Ta5XdknA_1,giraffe,6.0,flora and fauna
v3hY00Fy7rE,library,4.0,readable
v41B1GR3prg_1,crocodile,6.0,flora and fauna
v6KlD6e05Fc,reverse,4.0,abstract
v7--O9C9ZH4,muharram,5.0,event
v74BqLpCYnY_1,bedsheet,9.0,utility item
v7LOMsrEiVI_1,sorry,7.0,greeting
v8NufYf6_Ik_1,room,8.0,construction
vAW9QDnXLrE,please,4.0,action
vAXHFqBV6H8_1,muslim,6.0,religious
vB-4jZVx0yU,solid,4.0,substance
vB72KncjZis,evening,3.0,time
vBJxSJ5_mvw_1,learn,7.0,action
vDKcRElYodA,musician,7.0,profession
vEGYAfMU3tc_1,power,7.0,attribute
vEq2LWgecfA_1,wife,9.0,relation
vFAuNQe7ng8_1,saturday,5.0,time
vFnoqnWWGok_1,story,6.0,readable
vITeIiXX1xE,subtract,4.0,math
vJy28p55lkQ,temporary,3.0,abstract
vKabvg9GjnY_1,behind,5.0,spatial position
vLfbnZZBph0_1,you,7.0,relation
vLk7S0mnUms,pay in installment,12.0,banking
vMbLDoCayk8,please,4.0,action
vOkUq_SPrjs_1,valley,8.0,geography
vPAwEcpbWqo,enough,6.0,quantity
vRs1P7sa3F4_1,today,6.0,time
vSfRkcjelhw_1,wedding,8.0,event
vT49kp3azYg_1,total,8.0,quantity
vTrtUfPI0RY,rest,4.0,action
vWkwy9ebsQg_1,water,8.0,substance
vX0J0TVfQgk_1,salt,6.0,foods and drinks
vXchKE88TDI_1,time,7.0,time
vXg5mjo2Lpc,any,5.0,abstract
vYM_64Gc77o,town,4.0,geography
vYPkgKmRa6k,talk,4.0,action
vYzp_d3T9Ok_1,wednesday,5.0,time
vZBu2SG35ec,competition,6.0,event
v_HmgeH-ABo,day,4.0,time
vaDXdxLlUwk_1,world,6.0,geography
vamyn1qDCdg_1,carrom,5.0,sport
vfrntxijZAA_1,horse,6.0,flora and fauna
vnOgaQ_eFNs,see,4.0,action
voRQqu3By8I_1,talk,11.0,action
vqkqbOdwbSc_1,pune,6.0,geography
vt86EMAaXHM,business,5.0,banking
vu__40Wbws4_1,mixer,6.0,machine
vvyGWPvy1cc,town,5.0,geography
vzR3201tHPY,translate,4.0,action
vzzmwuU-sMg,sad,4.0,emotion
w-f7sV2B7Tc_1,true,6.0,abstract
w0Z2yfGcCW8,eye,3.0,biology
w163zAc0RYM,cough,6.0,medical
w3iXbhc5vsM_1,thursday,7.0,time
w88o1TXwwJg_1,pen,6.0,utility item
w8RSWGCRPDg,sell,4.0,action
w9VefdfpI0I_1,grandfather,11.0,relation
wAEJEtDB20g,land,4.0,geography
wBCqfnnNfSo,weaver,8.0,profession
wClUzDG34wQ,religion,4.0,religious
wDXqSeOQQy4_1,run,8.0,action
wDy5hBdrwoc,train,4.0,transport
wEd93OlB_ZI_1,what,6.0,abstract
wFVLswbyZOc,insurance,5.0,banking
wGWFAPl8EXs_1,river,8.0,geography
wIEYdZjvXJo,driver,7.0,profession
wIVO3x0WAfk_1,paper,6.0,utility item
wIi5NVKOOfM,strict,3.0,behavior
wK63rmj8--U,sky,6.0,abstract
wK8amEJAK1Y,thank you,3.0,gesture
wLSWjMuhJww_1,which,5.0,abstract
wMlY1TQZA2A,tamil,3.0,language
wMm24t1NrcM,worry,4.0,emotion
wPTa0UQJY_w,measure,4.0,math
wPofP8PotLg_1,cat,7.0,flora and fauna
wPsIxhPHXBo,blouse,4.0,wearable
wTP-Qjl_mSM_1,film,7.0,instrument
wVgslraD204,cap,5.0,wearable
wWlOXeR9qnc_1,rubber,7.0,utility item
wWzqyc2x0GI,miss,7.0,emotion
wXEnqj_rf4Q_1,sunrise,8.0,event
wYeLqdSCZR8,hungry,4.0,sensation
w_FY56WkUPM,shawl,4.0,wearable
weWGeNNGQSM_1,industry,10.0,profession
wedIVeQMY1k,girl,5.0,human
wf7d8Ok1PvA_1,united states of america,7.0,geography
wfHGKTc0WuY,wool,5.0,utility item
wgrN2DNXukc,sandwich,5.0,foods and drinks
wgvsWR2YWxo,plenty,4.0,attribute
wh_GS78OuYQ,milkman,6.0,profession
whmbYHrlP-A_1,tell,7.0,action
whvKyzLJ6Mc_1,lion,7.0,flora and fauna
wiemsBV5e08,sweet lime,5.0,foods and drinks
wkdHGN4OO-I,raise,4.0,action
woo5-4amwJ0,rjd,3.0,politics
wpUgLTxBXns,lecturer,5.0,education
wqFLr0dsRTA_1,toothpaste,6.0,utility item
wqrZVsLOR_A_2,anticlockwise,11.0,metric
wqvjAdWgJ4o_2,planet,12.0,astronomical
ws_qjks_TFo,zoo,6.0,geography
wsxvzzgBO1M_1,harmonium,6.0,sound
wtN-hVs7sYw_1,myself,7.0,language
wtaxFUrko34,parking,5.0,transport
wtr_LSVYecQ_1,teach,5.0,action
wubfL2VbBLY,cat,5.0,flora and fauna
wwGDiruyGH8_1,mogra,7.0,flora and fauna
wwQV7dGvw0s_2,green,9.0,colour
wx8pMHRIYho,motorcycle,5.0,transport
wxZHsP8osZo_1,orange,9.0,abstract
wzz6Gt0EotA,balloon,3.0,utility item
x-K2eMJl34k_1,clock,8.0,utility item
x-uAyPToZMs,license,4.0,legal
x0JU-zUFnS4_1,grandmother,11.0,relation
x1Abu6sfP5A,rajdhani train,4.0,transport
x1PWeacqP-w_1,dasara,7.0,religious
x1S_tnc_djk,distribute,4.0,action
x5VIvDZhXNg,angry,3.0,emotion
x5dEKDXkXQY_1,welder,6.0,profession
x6O_GrimQMw,chennai,4.0,geography
x7CtEdG8eAY_1,hear,8.0,sound
x7Gd1PNDGj4_2,triangle,13.0,math
x7SV2p_-rPE,brain,6.0,biology
x7TnEHc0viU,tractor,4.0,transport
xA8hTvpWbh0_1,month,6.0,time
xAwnTMH15-s_1,sleep,7.0,action
xEp-ufgrq-g,swallow,7.0,biology
xGkS3isNXXc,modern,4.0,time
xIOA0k1ZLMk,hot air balloon,9.0,transport
xIc5zEX3vSY_2,illegal,8.0,legal
xIh1wMuXgJs_1,wood,8.0,miscellaneous object
xJMONi1L3S8_1,peak,9.0,spatial position
xKRO8sRM6yQ_1,government,7.0,authority
xLArhlTY728_1,day,5.0,time
xMaMOHTmML4,turn,5.0,action
xPY0EW3HkQU_1,shoe,7.0,wearable
xR3xDmZZCCI,city,5.0,geography
xSDCy2uCWSs_1,rubber,7.0,utility item
xTirP9sB_SY_1,education,6.0,education
xVOUQdl7ejY_1,beak,7.0,biology
xXykGIC9Yfg,reception,4.0,behavior
xY-hLKnjahw,calculator,4.0,math
xY5tQfR7BiI_1,video camera,8.0,electronic and electrical
xYne01OLqHU_1,tuberculosis,9.0,medical
xfqgrQ_r3Tw_1,frog,7.0,flora and fauna
xgQSpL99krE_1,ginger,7.0,foods and drinks
xgU5S08eD90,approximate,4.0,metric
xghJ6vKFuKQ,bad language,4.0,language
xiX4tAUoNXs_1,lie,6.0,action
xlX3VgcSz_o_1,pencil,5.0,utility item
xlb5E0TnGtM_2,physics,10.0,physics
xm2Vju9w0-I,hotel,5.0,construction
xnQ61pjVinc_1,applicant,11.0,human
xnZNmESjKrQ,shopkeeper,5.0,profession
xqWx6o5iue4,express,4.0,action
xqvVfaJrM0A,nail,4.0,biology
xu3e-IU_xRM,expensive,4.0,attribute
xuOaEQ2bdb0_1,wednesday,5.0,time
xvZaGiHtuz0_1,insult,7.0,action
xwAdIP51jIs,separate,3.0,action
xwgkeViNOwI,bell,5.0,miscellaneous object
xx3nZjHHL3s,minimum,4.0,comparator
xxTBbeG-pKY_1,mixer,7.0,machine
y1XgtWNM-OM_1,december,5.0,time
y3ck7KPhSug,tie,4.0,wearable
y57kJAluXeM_1,again,6.0,time
y5IlRJzz8w8_1,comb,9.0,utility item
y5LmYGbr428,dry,3.0,attribute
y5RdDOf_lRw_1,target,8.0,abstract
y6iDMOz13sI_1,father-in-law,10.0,relation
y6xu7EyX0yU_1,month,5.0,time
y707Jq7ORR4,voltmeter,13.0,instrument
y7FUr6B4Uh4,influence,3.0,action
y7z1pnJea4s_1,bucket,6.0,utility item
yB2sJTE2Mek,insect,6.0,flora and fauna
yFMHg6sTd6Y,clever,5.0,behavior
yGWvP26FbEo,date,5.0,time
yGWvP26FbEo_1,date,5.0,time
yItSQyTpwtQ_1,gate,7.0,construction
yMqhsoFHB_Q_1,brother,13.0,relation
yMs5B2DUJ_0,land,5.0,geography
yN2a6Q27DX8_1,bone,9.0,medical
yNv7aFGlGFA,towel,4.0,utility item
yQ7kMY9kDlM,rent,3.0,legal
yQXFOVuS7r8,green,6.0,colour
yRHS5fY6bVQ_1,shift,7.0,spatial position
yS482mzgCwo,pass,3.0,miscellaneous object
yT93i9RcLFk,nervous,5.0,emotion
yWRsnrs4C5w,standard,5.0,comparator
yXkOz_A01t0_1,may,5.0,time
yXtu327tJ28,peacock,4.0,flora and fauna
yY9c0CnaXgA_1,thank you,7.0,gesture
yZK6l1dikVk_1,reach,7.0,action
yZlMisXPUms,humid,5.0,weather
yapwq7Lkgxw_1,toilet,7.0,construction
ybwfsqkf8Sw_1,nect tie,7.0,utility item
yeOgJ3nK-pM_1,salwar kameez,7.0,wearable
yebEzbBOQl4,encourage,6.0,action
yhCvtSaTMvg_1,thin,6.0,quality
yi--S0oh64s,careful,5.0,attribute
yjI4oup9SFU,watch,3.0,electronic and electrical
yjnm43fEimY,ball,4.0,sport
yk1x10hOd1M,pen,3.0,utility item
yk4B-asWh0I_1,asia,7.0,geography
ykCLJ3U0Ir4_1,dirty,7.0,quality
ymvaZ1cxW2s,gurudwara,5.0,religious
ynqXIbWTRp4_1,wind,7.0,weather
ynvL576W11k,pink,6.0,abstract
ypvx1Fn3_GE_1,cunning,6.0,behavior
yqRuuOhG1Cs,bag,4.0,utility item
ysoReRp9l9A_1,surprise,6.0,gesture
yuo_oeBoTKk,upset,4.0,behavior
yzXgc9ZNbFI,float,11.0,instrument
z-gika19BqU,old,4.0,human
z1VPeFV_ew4,pencil,3.0,utility item
z2B7VrBSA5c,friend,5.0,relation
z2ETf2ExVsU_1,father,10.0,relation
z3C2pnumALw,grandfather,5.0,relation
z4AQcUmPyxg,drug,5.0,substance
z4D6TU11HbE,rubber,4.0,utility item
z4vokrd75OM,rich,7.0,attribute
z5T2c_s6kwI,mountain,6.0,geography
z5mb_lff0uI_1,show,7.0,action
z66yE3ILKuw,potato,4.0,foods and drinks
z672iUJ0b98,file,8.0,readable
z6_hXXO4vw8_1,taste,7.0,sensation
z7fqi4_fZvI,material,5.0,substance
z89wqxyMu6s_2,record,9.0,action
z9Bb0RtVstk_1,kiss,6.0,action
zBvs_GPf6Y8_1,granddaughter,12.0,relation
zCv73SvXmk8_1,leather,8.0,substance
zEth840lEVE,sari,3.0,wearable
zF0-lsUa_RA_1,cat,7.0,flora and fauna
zGhfj0f_3bI_1,see,9.0,action
zHSDpV4Ok2Q,behind,4.0,spatial position
zIEMNYyHXHs,murder,15.0,action
zI_8os97Bkc_1,run,5.0,action
zJmlqjm_b5g,woman,3.0,human
zOpA9-geIxA,minority,5.0,group
zPpdozLG2wU_1,study,6.0,action
zRnkG-1N3jY_1,diwali,7.0,event
zSGR1KaSZV4,hanuman,4.0,religious
zSJ-3q6P4lQ,bluetooth,6.0,internet
zSst5y5j_fI,lips,6.0,biology
zSwPgYew9xY_1,evening,7.0,time
zUtEmpaF7kM,plan,7.0,action
zXpbs2ztV4k_1,hearing aid,9.0,sound
zYWxTgBpp5o_1,allergy,7.0,medical
zZRHcEnMUnw_1,lizard,6.0,flora and fauna
zZVuyuVTFW0,promotion,4.0,organisation
zZkjoooQRXk_1,sikh,6.0,religious
zZs0BXEssdQ,wave,5.0,physics
z_Tnhup1J5I,satisfied,4.0,attribute
z_WykkCqulk,sick,4.0,medical
z_kjd4rGuag,hug,5.0,gesture
zaCXh7eQO2Y,cash,4.0,banking
zaGjEBwl--8,ethics,5.0,behavior
zbxW8XnyziA,airport,5.0,transport
zcKPzJMDkRw,roll,6.0,action
zdVCE0zgZ64_1,steel,8.0,metal and minerals
zeLeGWdpYiE_1,guilty,6.0,emotion
zeRihgKBfB0,anti virus,8.0,computer
zfvnGrqiLMQ_1,australia,8.0,geography
zhKQnsHLNeA,truck,4.0,transport
zi11969STzc_1,sheep,8.0,flora and fauna
zkOqvdkGpS4,laptop,5.0,electronic and electrical
zkQeGg5DkVc,rajasthan,4.0,geography
zmcws5FplEc_1,friday,5.0,time
zmrOAZ6FeHA_2,radio,8.0,electronic and electrical
zobbHZq0U4w,come,5.0,process
zpDZzjRrUmk,france,4.0,geography
zqoQST3Oap8_1,first floor,8.0,construction
zrf_bkZG9_E_2,strength,7.0,attribute
zsfMMuKrUUg,wedding reception,5.0,event
ztOfNdPNwAU_1,carrot,7.0,foods and drinks
zuOOzSoUPcU_1,week,5.0,time
zupZnldqNbE_2,square,13.0,math
zw53Xl_e9QA,ant,5.0,flora and fauna
zxd2fClLdu0_1,sweat,8.0,biology
zyUvGZAlkOs_1,land,10.0,geography
zyvgHgT6d7c,love,4.0,emotion
